"location_id","month","location","operator","enodeb_share","onx_avg_initialbufferinterval_overall","onx_avg_stalling_time_overall","onx_avg_video_throughput_overall","onx_codingsegmentsdurationaveragehd_overall","onx_codingsegmentsdurationpercentagehd_overall","onx_download_speed_overall","onx_ecq","onx_sum_stalling_occurance_overall","onx_udp_jitter_overall","onx_udp_latency_overall","onx_udp_packetloss_overall","onx_upload_speed_overall","sample_qualitymatch","tutela_download_throughput","tutela_excellent_quality","tutela_game_parameter","tutela_good_coverage","tutela_good_quality","tutela_jitter","tutela_latency","tutela_packetloss","tutela_upload_throughput","tutela_video_score_all","tutela_video_score_netflix","tutela_video_score_youtube"
9109,5,TAMBRAUW,Telkomsel,38.70967741935484,3747.875,0.0,16.987959121782175,30718.625,100.0,26019.4,0.0,1.125,15.024154811546676,288.1206102375498,4.097687786423983,12618.9,3.3225806451612905,17436.458351577283,80.34482758620689,79.59770114942529,38.70967741935484,84.3888888888889,4.566556996774192,94.28551497795699,1.4946236559139792,7594.722740772312,30.76923076923077,18.51851851851852,10.0
9109,6,TAMBRAUW,Telkomsel,40.0,6030.952380952382,568.0,10.917112529846275,24317.059523809523,80.3559570846575,20136.833333333332,20.238095238095237,1.6428571428571428,14.079269215222864,163.96059478596246,2.5876013571788645,10292.277777777776,5.666666666666667,14705.815272614664,75.25177887246852,73.35933223864258,40.0,86.48544973544973,5.492369664907408,108.42799735611109,0.4178174603174602,7414.381686659011,38.50574712643677,26.4367816091954,11.666666666666666
9109,7,TAMBRAUW,Telkomsel,53.57142857142857,5017.233333333334,1094.6,13.12333305757536,22371.483333333334,87.21832027641369,25878.5,13.333333333333334,1.6,15.511434163880258,416.7580352007809,6.885929704861255,15171.611111111111,5.357142857142857,18212.769600217092,80.27636054421771,82.37654320987654,47.43589743589743,93.59268707482993,4.996095059651361,64.43988412623297,0.05357142857142857,8408.104555743175,30.76923076923077,23.076923076923077,10.714285714285714
9109,8,TAMBRAUW,Telkomsel,20.0,3642.5,0.0,14.238884253235772,18639.045454545456,91.71737218375769,23066.35714285714,12.5,1.2727272727272727,17.351299763907676,457.70911512589475,7.842114761658456,5304.25,4.724137931034483,20399.268080364393,76.5714285714286,78.87301587301589,20.0,85.82539682539684,3.8467065729200876,85.86688981631092,0.6301313628899835,8223.136427072068,36.666666666666664,35.0,10.344827586206897
9109,9,TAMBRAUW,Telkomsel,30.0,2350.9166666666665,0.0,14.11807969055174,20218.416666666668,100.0,24251.083333333332,6.666666666666666,1.1666666666666667,14.754237501212764,334.92904146822514,9.946165416125094,12236.25,3.6,19597.579481165452,90.14455782312925,85.56650246305419,27.586206896551722,95.63492063492063,3.969448061904764,45.77580889817462,0.7888888888888891,7618.891631440683,25.925925925925927,18.51851851851852,6.666666666666667
9109,10,TAMBRAUW,Telkomsel,41.935483870967744,3860.75,0.0,11.20471787804679,16897.75,83.38930317546546,26554.0,13.888888888888886,1.0,20.367022177375123,661.3168248898902,13.825162410394265,6483.833333333333,2.9,17367.51926025886,79.33497536945814,84.99178981937601,38.88888888888889,89.85714285714286,3.904193212698412,64.03547890841271,0.10222222222222234,5565.112969676029,28.846153846153847,15.517241379310345,10.714285714285714
9109,11,TAMBRAUW,Telkomsel,90.0,3192.6666666666665,0.0,13.43122705186311,17304.666666666668,85.67077644789761,26649.785714285714,38.75,1.0,10.333532171878245,243.86725005009862,5.930035044320759,5067.714285714285,6.166666666666667,17513.214389984998,72.76446733343285,79.17549883067123,74.71264367816093,89.90848965848967,3.735859340462962,59.13284863208393,0.4968446368446368,5847.482708898983,29.022988505747126,22.988505747126435,8.333333333333334
9109,12,TAMBRAUW,Telkomsel,55.172413793103445,6883.2,943.8,7.540059933773378,14766.6,73.13789384417008,12480.625,0.0,1.2,10.870979246451219,373.35724331049516,3.447916666666667,2677.75,5.413793103448276,18234.389584341363,77.64367816091955,78.50711548987411,53.44827586206897,92.99808429118774,4.15084559284346,51.82468308039133,0.5860153256704982,5539.298252173672,35.11904761904762,33.333333333333336,10.714285714285714
9110,1,MAYBRAT,Telkomsel,54.83870967741935,7179.571428571428,0.0,9.447709370641794,20361.14285714286,67.22412617337805,28452.125,47.708333333333336,1.1428571428571428,18.50249953872913,490.6918823780818,5.181679298480151,2796.214285714286,3.8,11070.946322490307,67.14285714285714,74.5408163265306,52.5,79.71938775510203,4.590347942063492,117.79912826134918,0.7627777777777778,7380.70421969039,36.111111111111114,22.77777777777778,16.129032258064516
9110,2,MAYBRAT,Telkomsel,41.37931034482759,5380.25,527.25,5.672322755686037,20766.6875,68.31858292640742,23534.0,20.0,1.5,22.701757007937513,1087.2951414993213,12.016046666730006,7850.8125,4.678571428571429,12435.4571263525,62.72927689594357,76.30131362889985,39.6551724137931,83.69868637110015,4.925316035884352,77.22875753290816,0.2048894557823129,6395.367638600843,46.15384615384615,35.18518518518518,19.23076923076923
9110,3,MAYBRAT,Telkomsel,51.61290322580645,2877.8125,62.375,9.859063801400273,27134.1875,89.290395018257,31853.791666666668,25.4875283446712,1.375,33.81403113989361,952.4095083782865,11.275268067170208,6934.136363636364,5.709677419354839,12852.831284430651,64.52124935995904,76.95980542754737,45.6989247311828,85.02816180235536,4.6303589927547355,76.74099306331287,1.4807219662058375,5624.218782889455,41.28787878787878,28.571428571428573,14.666666666666664
9110,4,MAYBRAT,Telkomsel,43.333333333333336,3542.576923076923,66.92307692307692,10.427947274122499,29431.846153846152,97.38010430593687,33044.0625,35.833333333333336,1.1538461538461537,19.334955342964772,512.971047203176,7.072713771741839,9937.5,5.0,14080.517689785493,73.28968253968252,84.37301587301587,39.285714285714285,91.32936507936508,4.511018883809523,59.28919446238094,0.19666666666666668,7143.05809568933,66.66666666666667,46.15384615384615,25.862068965517242
9110,5,MAYBRAT,Telkomsel,77.41935483870968,8268.55,220.3,9.707573512525986,21441.75,70.58074359236994,46714.55128205128,19.444444444444443,1.4,14.838753639157268,312.1938075087384,7.111612537416701,12168.130952380952,4.67741935483871,16290.801669336588,79.17724867724866,86.26216077828981,72.29885057471265,93.76600102406555,4.01789959032258,50.67129017233745,0.25414746543778793,8036.914221349476,62.06896551724138,58.333333333333336,7.777777777777777
9110,6,MAYBRAT,Telkomsel,60.0,3460.2,0.0,12.624251299228415,27839.25,91.23305851545248,33287.166666666664,28.237179487179485,1.3,13.134259349555451,286.29381045970445,5.128703064424101,8314.083333333334,4.9,13515.898834641319,73.11278759554621,78.3955488955489,50.0,91.74719724719726,4.579351665832688,70.46609514364691,0.23652828652828653,5701.2179470846195,35.0,23.333333333333332,17.24137931034483
9110,7,MAYBRAT,Telkomsel,85.71428571428571,3249.75,0.0,16.14399139605489,24282.0,93.37998877628495,61747.954545454544,30.102040816326532,1.1,14.162504226600102,374.1041880280346,8.509457836073338,9010.45,4.0,16682.79994453363,78.5655496766608,88.91439909297051,85.71428571428571,91.23582766439908,3.5637589885067604,44.26649858289241,0.13968253968253963,8006.1710521395025,25.0,21.428571428571427,0.0
9110,8,MAYBRAT,Telkomsel,60.0,3860.0208333333335,263.875,11.604399118432298,15278.0,75.49165130217354,30526.742424242428,14.285714285714285,1.5,15.19084118733071,221.81276027721904,4.047625072188042,6723.212121212122,6.766666666666667,14919.71569358627,71.27454952454953,76.77009102009103,40.15151515151515,88.90836940836944,4.578836725971157,67.61147015429252,0.9873701298701287,7324.7567578650805,51.785714285714285,48.214285714285715,10.714285714285714
9110,9,MAYBRAT,Telkomsel,53.333333333333336,4282.833333333333,608.3333333333334,17.831742720350352,18972.444444444445,93.66429012887133,28731.38888888889,43.81673881673881,1.4444444444444444,11.498487631564,106.23081907016616,4.822857264931109,4434.666666666667,7.133333333333334,17282.421327123993,78.26298701298701,87.1096681096681,30.266666666666666,90.87433862433863,4.358898484128186,50.45274035822029,0.7683465608465616,8065.227159514473,63.10344827586207,61.206896551724135,17.24137931034483
9110,10,MAYBRAT,Telkomsel,54.83870967741935,1960.5,0.0,21.068034214960527,20269.3125,100.0,74799.9375,0.0,1.25,9.70681386710012,68.83452743762636,6.78820420297702,10827.111111111111,7.0,18143.541399120317,84.68498347530605,87.78406181631989,47.02380952380952,91.44381604059025,3.9993273183749944,57.227003374718386,0.7640552995391704,9446.285576394546,74.73118279569891,69.35483870967742,26.666666666666668
9110,11,MAYBRAT,Telkomsel,80.0,5566.952380952381,0.0,17.304129722234784,20285.190476190473,100.0,55257.26666666666,37.26190476190476,1.2857142857142858,14.081123220987275,140.74596540974505,5.000808095888403,14724.9,8.166666666666666,18541.805252994585,78.44485144485147,79.23878898878898,77.02380952380953,89.78062678062678,4.132289112491305,66.4601110349138,0.4745197395197393,7227.656942638218,61.666666666666664,58.333333333333336,10.0
9110,12,MAYBRAT,Telkomsel,72.41379310344827,7062.5,0.0,14.021710801803996,14467.5,71.48294594671907,36390.8,50.0,1.0,11.885761491978348,267.27468457355917,1.2115963520847888,7559.611111111111,5.689655172413793,18098.32148347741,76.73044217687074,81.22448979591834,64.1025641025641,88.37585034013605,5.023582839718617,106.801855447272,0.6280788177339902,6494.182077642785,55.952380952380956,46.42857142857143,17.857142857142858
9111,1,MANOKWARI SELATAN,Telkomsel,100.0,5366.229166666667,656.0833333333334,13.279441963542451,25038.479166666668,82.64650430214452,30512.421568627447,39.4163198992492,1.75,9.76184427457769,66.28094239912257,2.90256272666146,13655.888888888889,21.93548387096774,11219.984657473735,66.16759655990343,71.4716732895747,83.93121693121694,93.93003467797884,4.295615372828647,52.05530341029056,0.6788278543426096,7085.639364347611,79.86175115207374,88.67895545314902,48.717948717948715
9111,2,MANOKWARI SELATAN,Telkomsel,89.65517241379311,4557.142857142857,0.0,10.857888357627921,25223.511904761905,83.28996046789823,38846.50625,41.827783668801864,1.5714285714285714,9.627327733578545,62.41930460732349,2.58910272316571,13069.335507246376,21.310344827586206,11505.166810605764,64.9113434139622,67.71388270595199,78.25944170771757,92.79791948881666,4.261602849457308,51.02257986550755,0.5361133240678054,6876.324948030992,84.70443349753695,86.30952380952382,63.095238095238095
9111,3,MANOKWARI SELATAN,Telkomsel,100.0,4785.6578947368425,0.0,12.225804498535421,26398.56140350877,87.14650674861524,30571.268518518515,44.54307005646602,1.736842105263158,7.284724586154939,76.12510385804794,4.935559371485489,8393.857843137255,25.64516129032258,12340.001249520908,68.29005600021023,70.64253288246695,95.81413210445467,94.65770539845833,3.934531080735684,49.11469200014722,0.7728823747643,7465.914291387934,84.03225806451613,92.79569892473118,58.20512820512821
9111,4,MANOKWARI SELATAN,Telkomsel,90.0,4583.564814814815,0.0,9.851813202638445,25555.537037037036,82.00234027799848,21451.645833333332,57.11364697338925,1.3888888888888888,9.10723734529216,69.99180641329706,3.0577212389658053,6334.614583333333,29.7,13161.26868697016,72.8987115953935,74.53457095289266,89.16666666666667,96.18100955309684,3.892520932363312,47.711009794723594,0.34252626813929515,7604.467290470963,84.12698412698413,92.21428571428571,68.66666666666666
9111,5,MANOKWARI SELATAN,Telkomsel,93.54838709677419,3779.0624999999995,16.458333333333336,13.13259407082295,25357.541666666664,83.75950442517137,26122.152777777777,49.09830597819201,1.5625,11.528967749210588,60.8587426830257,3.0727008697353817,6047.333333333333,31.387096774193548,13447.219546303948,71.04810984031137,71.80311137202813,91.61290322580645,93.16947092870087,3.704776220760624,50.83609404135013,0.5983069686988842,7435.699108793147,88.72742200328408,90.77175697865353,61.111111111111114
9111,6,MANOKWARI SELATAN,Telkomsel,100.0,4273.184210526316,125.15789473684211,9.554006560802405,24421.07894736842,80.37792951885058,20547.211111111108,55.31187343322939,1.368421052631579,7.75352401755947,52.34527581564906,1.9734009789813365,4872.440476190476,28.233333333333334,13232.20401412553,75.61345945505295,76.04072469232408,96.11111111111111,93.63771197047937,4.0707174697724025,51.06796667048591,0.5711203854092314,7684.59952116192,84.65106732348112,89.58333333333333,56.48148148148148
9111,7,MANOKWARI SELATAN,Telkomsel,96.42857142857143,7609.314814814816,516.4444444444445,10.22230945098278,19996.546296296296,78.24777617084567,21580.145512820516,45.594004146431054,1.7777777777777777,6.9237329924509705,102.84578149728648,2.552245183779385,5690.010416666667,26.5,13756.728629101566,76.30782834470892,84.88932943317452,87.66483516483517,96.14407816329854,3.8942341824724283,47.577068771191584,0.33911793843896676,7391.126680608921,84.87654320987656,79.62962962962963,69.23076923076923
9111,8,MANOKWARI SELATAN,Telkomsel,93.33333333333333,4592.807246376811,0.0,9.757399809487831,17219.95507246377,83.8037045088477,36785.45833333333,56.32087818962701,1.6521739130434783,9.472215196569277,70.28349970187315,2.2914013256549755,11520.4375,30.4,15410.618540036312,79.31229706785507,86.544073364786,89.94252873563218,97.5890366217703,3.667505913412297,45.88721832914959,0.11639359112611052,7536.2369598475025,90.99206349206351,91.55555555555556,66.66666666666667
9111,9,MANOKWARI SELATAN,Telkomsel,86.66666666666667,3890.898148148148,34.666666666666664,13.609532119337059,19324.722222222223,95.19692816242343,26668.424242424244,62.90353339190243,1.9444444444444444,5.817342781206056,69.7146022806259,1.5100509716029118,8584.098484848486,31.033333333333335,19519.991586313805,85.42294239131131,87.81646024888029,85.0,98.07825784773046,3.9896655417561195,45.860460269469364,0.14293836979490598,7700.993741301161,96.52777777777777,94.16666666666667,62.93103448275862
9111,10,MANOKWARI SELATAN,Telkomsel,96.7741935483871,2818.2789855072465,589.304347826087,13.01192466109183,18970.445652173912,93.17717106542972,29204.739583333332,74.89678013631503,1.7826086956521738,7.289850804857036,161.77183219225822,4.188972956465841,9098.055555555555,34.54838709677419,19855.582823401113,85.90159876302762,88.79577539390755,92.47311827956989,97.63361479027473,3.7330731039080276,44.006891006785665,0.21084708589968051,6920.114085476147,89.47388632872504,77.25806451612904,74.19354838709677
9111,11,MANOKWARI SELATAN,Telkomsel,90.0,3908.3787878787875,612.3863636363636,14.639483686460117,18412.92424242424,90.84414221796794,44368.620370370365,66.49936699007907,1.6363636363636365,4.284612415703554,43.513426236051785,0.8048041851579588,11283.640350877195,34.333333333333336,18207.973431158327,81.89748827428039,84.03910486589972,87.87878787878789,96.47389653658554,4.215507755749638,48.41789272543233,0.33364700654925983,6318.371972181003,88.82407407407408,78.52380952380953,76.66666666666667
9111,12,MANOKWARI SELATAN,Telkomsel,100.0,5218.208333333334,0.0,14.24558163555535,18409.9,89.49623622459107,34719.73416666667,61.43376215663052,1.8,6.600457357901532,52.76374788009978,1.3616239321792043,11315.425,25.75862068965517,17027.880069667077,74.78720190330235,81.81680344987839,93.8793103448276,95.28110264360232,4.243979995672721,49.07459133927942,0.31622560874720407,6234.454883624127,92.816091954023,84.65517241379311,48.275862068965516
9112,1,PEGUNUNGAN ARFAK,Telkomsel,0.0,4122.142857142857,70.42857142857143,10.381103991835204,24551.14285714286,80.97431188238541,37177.416666666664,,1.1428571428571428,7.417895763718029,56.68588702958682,1.5004464285714287,13228.666666666666,4.838709677419355,18131.479662776543,93.67127496159755,88.07219662058371,0.0,98.54070660522272,3.719266878494624,44.286468085829505,0.01075268817204301,11013.604388153015,60.833333333333336,43.54838709677419,19.166666666666668
9112,2,PEGUNUNGAN ARFAK,Telkomsel,6.896551724137931,5781.2,0.0,11.382626370080482,23580.0,70.12918064416013,33225.8,,1.0,11.026188240445473,238.2639154138229,5.07846869712352,10471.916666666666,5.793103448275862,14598.754274014136,75.12862616310893,83.74384236453201,6.896551724137931,94.90968801313629,4.37057844688013,53.01120370606184,0.27356321839080455,10127.523778911678,62.96296296296296,40.74074074074074,33.333333333333336
9112,3,PEGUNUNGAN ARFAK,Telkomsel,1.6129032258064515,5143.333333333333,0.0,8.577162475351562,21968.166666666668,72.9037535249228,12416.5,,1.3333333333333333,13.327983072250921,131.93693316033225,4.0038533428938345,5481.666666666667,3.7419354838709675,18961.807740731143,93.55555555555556,84.715821812596,1.6129032258064515,98.54838709677419,3.609257951152073,40.78732742388634,0.025806451612903226,10115.409972148367,44.827586206896555,32.25806451612903,13.793103448275861
9112,4,PEGUNUNGAN ARFAK,Telkomsel,0.0,5292.875,0.0,7.544855166537217,21847.75,72.14466207156259,31900.0,,1.0,8.180574166833289,54.17211922833813,0.3229166666666667,13033.285714285714,4.566666666666666,17388.22502160805,89.54761904761905,85.7936507936508,0.0,98.19047619047619,3.408741347222223,38.40450689436509,0.16634920634920627,11302.149636846365,28.571428571428573,24.137931034482758,6.896551724137931
9112,5,PEGUNUNGAN ARFAK,Telkomsel,9.67741935483871,5341.625,0.0,13.2782558204406,24412.875,80.51425674552516,39622.57142857143,0.0,1.0,18.32104173672823,98.1211210955903,3.7227564102564084,15434.666666666666,4.3,19951.784371790567,85.80645161290323,75.63748079877114,0.0,93.87096774193549,4.501092338174602,44.25592794960318,0.35333333333333333,9685.549767069318,48.85057471264367,43.678160919540225,13.333333333333334
9112,6,PEGUNUNGAN ARFAK,Telkomsel,3.3333333333333335,4750.166666666667,3849.6666666666665,23.21440695980608,23285.5,76.784409202073,26557.5,,1.1666666666666667,11.187163448938476,62.7552100108064,0.7183478621834787,8785.7,3.0,20404.006036021383,87.33333333333333,80.80459770114943,3.3333333333333335,95.55555555555557,4.116981766111111,41.36959707222223,1.6066666666666667,10500.79653364031,44.827586206896555,33.333333333333336,10.344827586206897
9112,7,PEGUNUNGAN ARFAK,Telkomsel,14.285714285714286,2737.875,0.0,14.409912109551575,25398.75,100.0,47083.166666666664,63.88888888888889,1.25,15.880494735433757,146.52434626766617,2.037820512820513,10113.166666666666,3.1153846153846154,21969.32262923444,87.20238095238096,79.12698412698413,11.11111111111111,92.85714285714286,3.8945190438034185,40.21338837905985,0.009615384615384616,10857.620285017932,51.851851851851855,44.23076923076923,10.714285714285714
9112,8,PEGUNUNGAN ARFAK,Telkomsel,40.0,2925.9166666666665,0.0,16.106375643361776,20386.5,100.0,9315.833333333334,22.222222222222218,1.5,29.64975028564466,1019.0186521626727,12.016887613775419,1783.2222222222224,2.4482758620689653,22188.35160192641,89.13793103448276,92.8735632183908,36.94444444444444,95.28735632183907,3.240037254597701,36.685730279885064,1.9517241379310346,10263.644434961516,41.37931034482759,31.03448275862069,10.0
9112,9,PEGUNUNGAN ARFAK,Telkomsel,26.666666666666668,4893.25,0.0,13.643385630870277,20278.5,100.0,30881.666666666668,0.0,1.0,41.209705409553095,1199.2253252853097,15.04008478130924,2555.8333333333335,3.4,21671.556776641075,94.5,94.66666666666667,26.666666666666668,98.22222222222221,3.0492071932539684,37.5224789770635,0.028333333333333332,9922.591105585705,38.333333333333336,34.48275862068966,10.0
9112,10,PEGUNUNGAN ARFAK,Telkomsel,9.67741935483871,2936.8333333333335,0.0,12.94220297507473,17560.5,86.91966817380745,32408.0,0.0,1.0,31.209896714454636,450.3756868857143,11.413414634146338,9309.5,5.096774193548387,20023.54838901216,86.45673323092677,82.6216077828981,9.67741935483871,98.49462365591397,4.020748839784946,47.45541989252431,0.28100358422939076,6624.583917299261,40.32258064516129,26.666666666666668,16.129032258064516
9112,11,PEGUNUNGAN ARFAK,Telkomsel,20.0,3339.6,4514.0,12.210131301969355,18879.4,93.27077880389155,30803.2,37.5,1.2,9.57014731923557,126.37546707280967,1.2393301485050257,13038.8,3.8,19432.789399728717,86.51360544217687,85.21825396825398,18.333333333333332,97.99603174603175,3.9965659205158723,51.64763412436509,0.3348809523809523,5343.511744012872,33.333333333333336,23.333333333333332,13.333333333333334
9112,12,PEGUNUNGAN ARFAK,Telkomsel,13.793103448275861,3634.5,627.6666666666666,15.941810677174823,16658.666666666668,82.38000324385935,20079.15306122449,,1.1666666666666667,29.64187594577072,473.9518559418474,2.4520108119612867,7859.66875,3.3448275862068964,23588.68069778676,90.73891625615764,90.11494252873564,10.714285714285714,97.41379310344827,3.599007845238096,43.11152755533662,0.278735632183908,6600.843309343914,14.285714285714286,10.344827586206897,7.142857142857143
9171,1,KOTA SORONG,Telkomsel,98.72405717041309,3184.6313496264474,175.90676211482665,14.714246590802903,28491.322293652753,93.41502474661584,36313.29344515292,60.706101065819354,33.935483870967744,7.710080035347783,59.01345903758764,2.8668719957749937,13957.22681434136,306.83870967741933,16397.18591713325,85.53504634858407,89.97366913930207,92.86989263554685,97.05374557754416,3.9276077187922276,41.38408931801914,0.2653800627810849,8761.966827478425,84.10068782449785,90.24074408047524,72.56871598058056
9171,2,KOTA SORONG,Telkomsel,97.9902977038892,3513.8745691863733,150.94060166300187,14.640998016766027,28623.520574867613,93.82442095908738,38385.15944989028,59.86184541350935,35.93103448275862,7.419299752991548,68.5215563371352,3.3823831485344638,14994.271213217502,316.1034482758621,15894.418760026307,86.34206157118214,90.02155957135136,95.13704047874626,97.48886073263358,3.9548521531620007,42.2688002505045,0.18194774979182815,8889.787384711617,86.86385743519952,90.71194472734821,79.69042171841896
9171,3,KOTA SORONG,Telkomsel,97.76389163667143,3570.1334163092038,181.14170495275334,14.523213011041817,28666.01767716407,94.06418754076593,38619.96127258294,63.04294323053545,37.87096774193548,7.4182616772038426,67.36414293085247,2.9681202652342074,14069.676901553701,356.5483870967742,16487.98841948628,87.00902419364962,91.30469310761707,96.32662806843021,97.79211687168355,3.559214289415408,40.52428050541583,0.1789646576571784,8796.789801139028,81.86755827151715,89.21341461178451,68.41526036960448
9171,4,KOTA SORONG,Telkomsel,98.25002197365598,3910.323473015321,270.2767478494328,15.411836177710702,28288.25865838024,92.35352208818429,37857.0064635846,66.74540385821955,42.46666666666667,6.937083723566204,61.669356728567294,2.888615305769499,12390.05946084159,363.1333333333333,16962.623905576,87.00818650503494,91.62474672789381,95.47229537298158,97.90498602531639,3.4874240715742864,40.13813006280449,0.20003748706853283,8833.529948286106,84.35882445856736,89.80255974802786,73.85887811480085
9171,5,KOTA SORONG,Telkomsel,96.47802735812114,3651.2969353631315,144.09962295768747,14.797137141199011,28078.256215781923,92.45592694204322,40513.13589038873,69.33501159082074,39.806451612903224,8.137730234053867,62.833960505837624,2.4431425692706443,12593.540262092392,339.7096774193548,17385.555926436293,87.90757938277974,90.32840103464873,93.96819070944365,97.80592743098052,3.632212931354919,40.330513680025604,0.22916338064097286,9029.011422385463,86.92786875373075,91.81921734627298,77.94579257556128
9171,6,KOTA SORONG,Telkomsel,95.68479935043803,3657.232988522871,75.58240903540903,15.15494841346364,28116.181378626035,92.54840723835969,37084.15914876713,68.47712145094211,39.53333333333333,8.23869880926106,70.75608249568037,3.2301375822898395,12514.171018554736,342.53333333333336,17233.300655952797,86.48166371287701,90.03072075287004,91.77667313119832,97.45203242495792,3.7624694648246417,41.52178403947575,0.2238760758023857,8789.809008822956,89.18326359942886,89.7154803694336,87.71572602066274
9171,7,KOTA SORONG,Telkomsel,95.0857914284559,3354.1254715441787,62.69063793696547,14.898225457545884,24679.500021630818,93.60092225569731,35645.60296196026,64.23565902363576,39.54838709677419,7.641837190568249,57.22717604671954,3.837225708445153,13306.09724858331,338.60714285714283,17320.837495617303,86.97739342732233,90.55121647719018,90.76827412596856,97.69834957597284,3.666014811864635,40.539863059951635,0.2242751497169065,8923.434927206497,91.73591010833488,90.2489837128542,95.54513587647101
9171,8,KOTA SORONG,Telkomsel,93.66178864258318,3574.6392395076164,149.58109921387913,14.622060469715102,19080.582076998522,93.57692011535812,39088.28530200237,63.01852068359133,42.193548387096776,7.397316472956421,59.52123711952294,2.9973436577221997,12827.659242572654,341.1,19520.1770506746,87.98347327017564,90.1442826000568,92.88442659706637,97.85598386191505,3.601057280833903,41.8459157598343,0.2056293452092334,8604.71449365901,91.73464285886877,90.20514204659364,95.51836834189776
9171,9,KOTA SORONG,Telkomsel,97.78821376886529,3312.6904945985075,150.07826054253817,15.827709991280033,19542.72757052582,96.167376555642,36456.875790737526,65.28025658590532,43.46666666666667,12.297266771892746,77.00385437154772,5.2063396310668475,12913.948823950868,350.8333333333333,20229.236267860164,88.73332819374724,90.96092952596895,95.7350699578249,97.72917837327039,3.638666362602348,42.05828980203886,0.19596214898416608,8357.92337162546,92.79889162879226,92.57696321379002,93.08396267761594
9171,10,KOTA SORONG,Telkomsel,94.86724354751763,3112.0822698435563,140.00682027649768,16.52693489147064,19601.077014261642,95.5897240604818,39350.94008566253,74.74290979670177,45.354838709677416,8.819583903679499,101.34206747041921,8.874696323639247,12450.444391752693,337.64516129032256,20079.367870592116,88.16471582066413,93.55766902196696,93.68344821976004,97.471529093569,3.6967751519948653,22.816296152926853,0.2154232076110158,7990.174802902643,92.97621370922994,92.11382935815509,95.31730730425144
9171,11,KOTA SORONG,Telkomsel,97.4116524444498,3461.248691430646,51.53377963957674,16.049761391007177,20489.792760244327,95.94275161928087,38856.478048375335,75.02906850520716,36.13333333333333,7.60467073310711,50.749515782593576,6.707469592704097,12219.395269008975,366.6333333333333,20008.901258790385,86.46855654458471,89.33597231983632,92.40926681760554,97.3794776191492,4.008983424497432,24.103494281543536,0.29587256593419825,8014.082198430981,91.84903013456685,91.61926248134492,91.82151182151182
9171,12,KOTA SORONG,Telkomsel,96.86734419862094,3293.919053530774,35.2706736727325,17.132999200432227,19460.981873677974,95.09851546423964,42211.579130412116,73.80216448884013,30.333333333333332,6.177863296625211,33.16234374707828,3.5533472780146305,12926.710438410695,337.9310344827586,19993.75088420964,84.4308822080162,86.77098845472155,93.99886114550776,96.85432554085628,4.311010674669924,26.14827781939658,0.34946291168566623,8262.930550092868,91.27787899751779,90.8297798692069,89.13250542560887
9401,1,MERAUKE,Telkomsel,96.95652173913045,9228.176709401709,2579.680128205128,8.98017677108491,17281.987606837607,57.02365925632286,6304.653745512629,8.520255406064651,4.5,31.537754656046438,524.4410534977505,23.878158280384785,1905.1041771117063,40.354838709677416,12902.143766404828,51.67191497381533,,77.39109641766188,75.55259020329504,5.8146665524536125,123.57142125904379,1.2441458256751823,8538.92667421151,40.690419524453134,39.91018596787827,39.31166056166056
9401,2,MERAUKE,Telkomsel,99.84326018808778,5325.920977217902,556.4760720640287,15.626132065344548,23890.33611359886,78.4502169771549,21829.137404543235,24.220879228738053,15.206896551724139,13.11409926813272,166.72047322693945,8.983992552134113,6317.5904306140565,256.2413793103448,16256.491324734237,55.82702491122243,,86.65162325636292,82.05795164169088,5.298450331938786,116.62438528401059,2.085430388880026,6947.133052939485,73.32536274028972,77.17327921001005,74.66587867888774
9401,3,MERAUKE,Telkomsel,99.57107480550955,3707.464013640848,219.6570590185046,17.75538597930803,27464.61824627695,88.91066055615296,33493.50425536983,36.65842789598065,17.70967741935484,8.155294444233824,83.51927759398706,3.8644189588675575,10570.749447563676,317.38709677419354,20361.711945896153,75.64519654946315,,91.38974294816745,95.57511643482653,5.019340434827854,105.4802653026052,0.5488013070249642,8551.760554126953,84.51048977829895,89.15335384596656,76.15969797569588
9401,4,MERAUKE,Telkomsel,100.0,4056.284350551297,191.16311360492028,16.94291449288007,26837.458731858165,87.81694097490214,30110.22789705885,37.77321329606034,18.933333333333334,8.42448642371301,81.77177410222679,4.016313620906038,10781.511473663097,334.46666666666664,20272.3675837375,75.71564816567631,,91.88652514343133,95.20539417311555,5.116296048822665,105.54138121128649,0.5466124319793344,10012.640991310687,82.86083765062476,87.84751441049592,71.81948506716307
9401,5,MERAUKE,Telkomsel,100.0,3875.3205213193805,185.85401412927501,17.505229409256597,27424.98316324843,88.32082166199262,32164.330293474784,35.20173638995636,16.967741935483872,9.35746752976979,107.36096888110895,3.837177184512966,11590.887302831354,288.7096774193548,20775.096776993243,76.1559788996773,,90.67996960234977,95.58196195930833,5.070906052949208,105.18530904355066,0.5387334242295436,9182.934470276974,85.44794527909451,89.2790831649937,78.41752710598213
